Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,722,20,1,2,2,18,10.0,19,18,9.5,5,110,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,601,85,24,3,5,37,17.0,61,32,12.2,41,41,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,487,37,9,1,2,31,18.5,30,29,15.0,15,87,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,89,16,10,1,1,16,16.0,6,6,6.0,5,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,171,171,2,3,155,57.0,0,0,0.0,2,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,306,555,249,3,16,248,34.6875,342,248,21.375,11,36,Yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,11,4,2,3,7,3.6666666666666665,7,4,2.3333333333333335,7,65,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1421,44,37,2,5,35,8.8,79,35,15.8,10,175,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,132,171,191,2,4,151,42.75,20,11,5.0,10,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,1,1,1,1,1,1.0,0,0,0.0,4,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/DatastoreFunction.java,62,62,0,2,2,44,31.0,62,44,31.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,57,57,2,3,55,19.0,0,0,0.0,2,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112,2,1,1,1,2,2.0,1,1,1.0,2,20,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,0,0,0,0,0,0.0,0,0,0.0,0,13,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java,115,143,28,2,8,108,17.875,119,108,14.875,3,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtil.java,319,319,0,1,1,319,319.0,319,319,319.0,0,54,No
